ID,SalePrice
2735,138846.93758153563
2736,136318.63388403674
2737,122085.55894420699
2738,134911.75846992593
2739,156804.4962061154
2740,138465.1055941308
2741,144669.21872876398
2742,149861.80620957143
2743,159853.93118478992
2744,160522.771243415
2745,139355.32824405513
2746,136668.84580987066
2747,150212.60371810166
2748,123851.99707201269
2749,131069.83718076431
2750,135294.11813828975
2751,135125.73669400255
2752,175238.87931094624
2753,139344.10453203364
2754,211677.30754086567
2755,128684.64257404384
2756,94772.26157869106
2757,70938.1139109792
2758,88911.38970240281
2759,155569.7308214746
2760,122954.28004836479
2761,140931.38681313524
2762,142784.10902002704
2763,181912.1766008516
2764,150294.74515941122
2765,279694.3728050567
2766,125240.83728973355
2767,88620.78075001203
2768,97624.44303397532
2769,130904.65917074942
2770,138148.73426585342
2771,105649.59461446229
2772,99758.1673954657
2773,167206.6621238853
2774,144759.87037650435
2775,114393.01352316677
2776,141081.8751525889
2777,151842.28690062757
2778,99446.6554395606
2779,122158.47170692238
2780,100191.24718534862
2781,102887.32317896301
2782,98957.60705946264
2783,97874.76324209917
2784,121659.02849223338
2785,138006.4906536379
2786,70020.68197147775
2787,126836.76319641151
2788,75484.14967133284
2789,170129.56783881903
2790,106961.04534805901
2791,110618.03642005814
2792,81774.0517400977
2793,153703.0479111102
2794,95284.05028191322
2795,122048.09304112408
2796,99221.89809817639
2797,193802.34734480103
2798,104850.90740543317
2799,125630.31957677084
2800,75248.58972526768
2801,108039.92747981081
2802,131306.71451943216
2803,153647.45751325318
2804,120991.42891861893
2805,101893.95695758256
2806,83970.94849449165
2807,164028.58744771034
2808,148363.68605939072
2809,132817.79955414325
2810,130426.33957826451
2811,161885.07090319248
2812,161167.46007989225
2813,157950.07076081564
2814,155704.053737843
2815,106255.19888127071
2816,227272.54249092314
2817,154527.29662331284
2818,133674.58299832474
2819,164139.56444992774
2820,133691.4746864991
2821,111372.46686976354
2822,177527.48490056803
2823,319773.98761255457
2824,171800.6729969322
2825,143051.19239064728
2826,136722.85249827043
2827,135879.80480548117
2828,213636.43601754354
2829,224085.0394060052
2830,233559.91100862672
2831,172243.49230919487
2832,254716.92714421017
2833,292586.2420469887
2834,216669.7762915402
2835,217256.63124697478
2836,189425.88885925256
2837,156429.97882573443
2838,149291.89164585955
2839,176862.64072775602
2840,203088.21573736245
2841,202846.3861491875
2842,232705.61923134243
2843,148353.4353812177
2844,174440.25043386675
2845,122969.78029458315
2846,211872.7732402241
2847,205304.31570173375
2848,217513.51495677207
2849,200947.95512159783
2850,278455.0463284416
2851,216118.6568618933
2852,232851.11874403848
2853,234998.85798065457
2854,138208.25355077386
2855,203424.4815096624
2856,196135.43248176
2857,187369.90746953108
2858,202936.9527507381
2859,108400.72890239932
2860,166790.4868725471
2861,127353.42217094629
2862,197077.41310183337
2863,151036.91108791603
2864,259503.14738959126
2865,139383.83117347508
2866,137992.3201104825
2867,99416.08370277421
2868,97907.93053221588
2869,105625.10360198378
2870,115067.11932437617
2871,84448.77230675046
2872,48394.73637036254
2873,98109.57405465031
2874,147906.60775228884
2875,118812.53636318876
2876,163663.977971633
2877,149099.32693654927
2878,169510.75508976277
2879,142259.47585378285
2880,101971.85847413236
2881,138862.77399048628
2882,178211.79691511602
2883,189208.28832617917
2884,189771.2586462987
2885,182208.1703218652
2886,244319.1197360899
2887,101617.80338994924
2888,144325.84213375585
2889,56567.74569408856
2890,83738.38831112404
2891,138488.19816519672
2892,35164.18505069335
2893,65688.22489565931
2894,35735.91073385364
2895,330503.6236570118
2896,278175.15284726466
2897,210688.12268512673
2898,151518.97150598653
2899,206459.45010159232
2900,160326.7208419243
2901,196993.8267671061
2902,197805.7024674653
2903,338351.62694917334
2904,353710.14053991664
2905,87120.46951469814
2906,195085.84469526057
2907,110117.90254710079
2908,127587.8620582741
2909,145759.83127517236
2910,89791.30976311667
2911,78691.30521067104
2912,149015.2500991592
2913,80582.38751902411
2914,69229.9454414446
2915,75413.04036013495
2916,80456.83102165158
2917,169047.89021879996
2918,128940.76904910133
2919,222654.22311253526
