ID,SalePrice
2736,133049.9409001682
2737,118775.88056274164
2738,139560.72938865284
2739,159756.83128139676
2740,135864.36719835905
2741,147173.9334832404
2742,151744.7099161763
2743,158956.64712413156
2744,162603.487712753
2745,141913.89939843104
2746,134663.20021114894
2747,142076.23795982168
2748,124530.14958713732
2749,127717.97014153443
2750,131631.26368547583
2751,135106.90239924262
2752,200908.31428021519
2753,139533.9161504505
2754,199679.77439769005
2755,135321.29787032207
2756,95198.11877467069
2757,71553.35580446315
2758,93109.6795877738
2759,155997.11507388626
2760,120758.61724773642
2761,141258.01890842445
2762,142306.00541840037
2763,187330.36510686862
2764,150587.99525775335
2765,289927.3687270637
2766,138539.19611499732
2767,84568.4939773596
2768,130091.26789943513
2769,131033.50438920167
2770,139325.15546252497
2771,103618.77811215498
2772,110866.82685952152
2773,165314.91200450502
2774,148719.07893427857
2775,117926.40763537663
2776,143123.8011537605
2777,144733.41118932972
2778,106571.49444297544
2779,126141.49042314405
2780,96269.07677483058
2781,96842.28666395845
2782,94821.19797664182
2783,94731.69203616
2784,120578.75547675126
2785,135815.28518245442
2786,69357.78599411868
2787,132324.78700207543
2788,76566.49095098152
2789,164750.86784658936
2790,93950.13012053494
2791,105708.34918950814
2792,57038.85739877207
2793,163393.21734108255
2794,99890.03431121373
2795,123441.0060795895
2796,98371.73567409145
2797,212559.46224310968
2798,106972.46661573819
2799,119387.19125425695
2800,69064.15128932772
2801,112013.81517710195
2802,129959.29541092012
2803,176110.2299120138
2804,124930.84928694057
2805,99574.31345617885
2806,82218.4293888571
2807,155412.74236754922
2808,144297.13271258594
2809,128157.67939929881
2810,124306.23891365937
2811,159733.97189872357
2812,164488.76824206312
2813,162155.32388165532
2814,160822.6965471166
2815,105600.77247880411
2816,239843.7164365996
2817,155453.0617930223
2818,131086.03051981825
2819,170877.34344201212
2820,134807.83440117326
2821,108166.76862068048
2822,197037.94412687386
2823,333829.185048066
2824,173341.09063839266
2825,145602.06773338874
2826,137229.27924209702
2827,141345.19785883857
2828,220749.67717166131
2829,231280.51032040335
2830,239673.48887598075
2831,173881.19997392147
2832,255396.55315217783
2833,291094.12576435984
2834,221949.78214845856
2835,221571.60271999048
2836,191978.89454240692
2837,159049.96374769538
2838,148499.6389393958
2839,171849.15957521214
2840,201447.27136381346
2841,206100.70115668673
2842,237371.17412733406
2843,150086.0781649903
2844,176419.58326104525
2845,126175.5793379733
2846,210462.15081819333
2847,205897.76322353684
2848,223531.38717098304
2849,200467.25217625167
2850,281304.4952589675
2851,222147.25233119895
2852,238602.37541092923
2853,234297.09071533842
2854,137822.92012548842
2855,204082.87615533336
2856,202288.3679667993
2857,190023.94150031268
2858,212557.75725164812
2859,108425.8375457314
2860,122771.14441633542
2861,129845.8216085534
2862,193892.9442977187
2863,130242.21680685988
2864,248316.0957323895
2865,140977.70538634635
2866,143130.35087576084
2867,98874.6712843492
2868,97807.1046181741
2869,97685.25094101323
2870,117060.86043007464
2871,80173.96964231603
2872,51288.54975125349
2873,97773.83179360477
2874,149593.93589731253
2875,118900.2543069622
2876,164753.50935596327
2877,148214.11571036463
2878,163004.87837836315
2879,140504.09497089862
2880,104361.61134347253
2881,144774.24339072406
2882,178982.13297224176
2883,191502.1501781852
2884,201062.56507043607
2885,184407.38006637173
2886,241415.58771571188
2887,99640.56566162263
2888,145870.13838797394
2889,59048.571957478445
2890,82638.42742197262
2891,141496.51735170264
2892,43882.61982507991
2893,69570.04607527214
2894,55612.5905916449
2895,329811.26494043163
2896,274351.83467063104
2897,215585.843431489
2898,153549.91905200688
2899,208590.85295953098
2900,159843.54758798116
2901,215752.39868145567
2902,190058.36965918724
2903,329077.68836883875
2904,343669.329284508
2905,88461.68580052981
2906,192258.2280495386
2907,112546.6106849229
2908,126561.69957834014
2909,157870.43927561564
2910,77804.9298512288
2911,82076.46913407628
2912,149906.17778986422
2913,82505.81503484778
2914,79663.596556637
2915,89071.36416664856
2916,84123.3485742028
2917,176179.2915113145
2918,117479.98167449972
2919,228025.18446468507
